,0,1
1fb46e832eefcea7b78565cb8d9469a29655f2531d66b87cd104ae56f060f979,-0.36300433,1.0639611
1fb67e1524e81cfc2f8285a4b36984a397053a9dde401f19ca06060d3d7494cb,0.15579516,0.6410212
2032b1c34df48c71184f3e2490cd8fbc99e80ecd600fdc13b7cb8a8ee2406b5f,0.09621701,0.6631552
2078504ec8b08425a7edabfc1cbbdbf8d93bba924766a95689be6911644467f8,0.21294546,0.37399435
20793673c105b452fc66035d5ddcdf2bd9134c9b5ab0e32a0f30f5b11933b955,1.3410585,-1.5173244
2081edb7ece134fd944d95bce6e6ced04cdc20824e9d8a6be83270e171ab99c1,-6.2647486,6.2907405
20a81f73632346cff6e2dddeb923387905bd8fc22db67c5d9af504fbf5f64ea2,0.8888819,-0.67397
20e6d684796aa6a199c966e247585c812096f6e67159a5ff1114fea0d0f5fc8d,0.63236654,0.34296668
213cc1f0d2aa89980aaaf0944d08dc65baec260bf22b0c7ad403aeb5365378b5,0.9129529,-0.64935255
213e042b3d5b489467c5a461ffdd2e38edaa0c74957f0b1a0708027e66080890,1.1813413,-1.0474522
213e7b82613280e7e1373d284b6a9354428f607929623d28ef6db63b2995c264,-0.19711185,0.62557006
2156e6e393ba0f84080349d069d74f1cd9984e3bc87b998ab8ecd921a1d0fa71,1.1851933,-1.1796367
217ea5f81d9ec69b72c2ee66baaf11f99a265fbcec672cb0322f45d1e20b12fb,1.1338241,-1.0214088
2182266b73dbbd6a81a694d7153173a792da481c4a23b4066963a9a8795dd19c,0.7967937,-0.5733056
21b5d591b512ca8cc5e19acbf4969470de7a21ab46a5d65b9cc8ff77e2bc98c1,1.0924206,-1.0983086
21c31caa9e7bd1fb47d50398a998a0e1514ed3b99269c59f37680fc1a63ff683,1.1541497,-1.0500009
21fb313e5dda11302e2762c6f7aed52f178b2efed6ebbaaf26ffc61e025e7f52,1.3097682,-1.208123
224765f16f600e0c5db458634c5fb8dc274e23fa299e6eb56e5528dfb7ededa2,0.40028965,0.3410771
2272176adb6b719a07296f071a0871eaff68897902636f115619603325eac4e2,0.32645357,0.106758595
22971885e50f3a0319c8e8054c5adb3572304abf0f82807bc3cc99b2823107f8,1.3915415,-1.404392
22b025fdf32d9b87fe7fbccbb0e65411df30115cf0cc26d738cc9cff234dc276,1.2766783,-1.1999798
22dc48e4287c5e5f9415f86e570f7b89aea9f07fa61317f8876452cd20c7d594,-1.2405319,1.3021865
22e6508a1b98705179e9c98fa1cbb6d02311aa7d8efb58a48813f16defd8bf46,-6.2647486,6.2907405
23211a41e4585b9c8131534350e241142cc66f38ac50f6140562f1796a194be8,1.0702932,-0.7711668
2324165c8e17d111e78e682940be50d1dc90ce4a86107cd65e4c12120d0cd3a0,1.0381248,-0.6749649
23246c2da0d72e43823078aa205e88f2e6d957df4fbc6d87941f24702a4cf5ba,-1.5072157,2.043818
234da2eef2db4a9e835e5248753982665d8101ab5bf7680e94ae90c0beeb5e1f,0.17094982,0.10048151
234eff9d2417875840231550887af3bd054132c6abad3bc2662f677354e24e6e,0.6599302,-0.33473563
234f2366fdd7e341eea380d9e04492d6b36fc97b2c530dd989521488bf83eda3,-6.2647486,6.2907405
235f9d7ecb2ec4868d20ca5b320689ccceba46e58de489fbf72347de8a2f2884,1.2041202,-1.2977214
23824a60272a428385cc45600c3b2a8b833f74e401c6afab0e372a4b01b5fe24,1.2297509,-1.2882485
238bcc164f9264a54e89bba1aaa4968ae5896542fda14726aa10c9cad993bd2d,0.34863746,0.39608955
23d597f3f1491d58a6215db49f803707b52f74f39cb68d4ba733ab0dc95c09d8,1.0850347,-0.98934245
23f9ec7b2e1de3e8ff32b176710391b74a55708b989df8d8e9452ad65b37156d,0.3132652,0.20073342
23ff48b06749679290c4a4542b98b38d0e81b005bffbfd1085008a5dffc17d77,1.2893052,-1.4430747
2443bd6332a5b16f644fd5d48c6c2471742c81882409583df3190abd7feb66fd,1.2675884,-1.1749411
2450d8ae30b7c53707a55cbc7ccb9aceebcfaa27d5077e13ee098446f2d1a369,1.1783535,-1.0747099
2467d1e902f48342e0b316e2447820ad45d11f9aea3226cfd376436caa910f21,1.0732147,-1.1880002
24c84fed41bad73c33f4d66e0405af809a5784f78d60709b6f38704fadd93c0f,1.0550292,-0.7899771
24cc5bd1478b7d2a415e50f63af839dba31f2bba2335ef2b3648e134b03701b8,0.2656095,0.4314778
24e79a1d10e724642abb2a6aa43bd339496bdea544acbdb41cc60b756c64915e,-0.2381587,0.76247144
24e7e58eaa961d97b7acdd086ae5569a01ea4b8b8eb3945d35eafdc5476b9893,0.93237185,-0.44120693
24f6d5c855da9d0281f32779c97004e1c96f91dbe07933e067c065575fe58d94,0.7416327,-0.02162695
24fbe85847c6f6f5af510fbdab70f2a821bee944713b94d798d8e2f616d15ff4,-6.2647486,6.2907405
25011924d1d920ded7c9ebcedc07797144879e98e64a4f8e4705f716df000497,1.053978,-1.1494417
25201358d545b72119b6bc4a1c66e64a3bab6d907ebf0c55f0856cdefdc1226f,1.1253058,-1.0341301
252c587bd6cacfc6715a713f366980568a2354c334c272cc013e93f4c1d6d4f0,-0.49212664,0.4675268
2564b339f24f275cc1a3d01319c045f94e22fa46eef79bc85a3a3458e414d288,0.99911904,-0.7607131
25a940164c44435132d4d3b6aae56fc82fa68be4efa46af9bdec2b9cab41e4a5,0.8625996,-0.7661786
25e2b7735d307a60283f391b39c5b14fbc373cdde9e770b95a619b8ba2f1f07d,0.18756032,0.32286596
25f7723d073b0c0a2ec850accc7e862af86c9704b38a79ac13dec52be3efad2d,-1.5026207,1.586262
26417fbc591cb90421a5c446e8cb9b833dff22ded12b450ebf659ec52db27173,0.59467417,-0.1083256
264c0c08f4ff1eebba140727d9e0dec3be3326b6d24702d997dd76622940fe08,1.2756639,-1.299675
264faf3210d013a3fc0c264aa595e481dcdc6a7a79b567cce6fe00343f81b157,0.9496695,-0.82139444
26b1498b19a0254e893d510e9d0f3b3a26e0f0cb0c2e970b2f813ef68c8f0efb,1.0593026,-0.6828327
26ba0f687a77e854438d7fdccf23ed3afacd167677698d26b299a5aff261296d,0.8034978,-0.70342684
26d2c364f1a495d4554c48d7a4107c64982566ae23566c0affdfecceac20eb56,0.9740586,-0.7545414
26d79ed1b24784c941594be77afce499431890cf84ca2ab3e5a5ec035a134a72,1.2605392,-1.1065168
26e863d72f598fc775b5d1c6d08dcf55a51695bedfb0af6f41689e34115ada5d,0.30859363,0.3163967
26f48b47e19d0b782c4da271811b31f90d2de15dbaf5d3d376e5b092f5064f22,1.0129807,-1.0198078
270e80f74a4c0f18b1a0bfb3500d5b83792261e040c032566adbcc58247cd01f,1.3868749,-1.3552413
2718e11c99c75d7697d662dea3c6bb37c0cf7e5c60d13669c54eee6b8cc9f9a0,1.1404732,-1.049932
27297a1e4f735e1cc036100e9b24459fb9b9ee8fe7b9b24ebead149d9fe11ce3,1.068403,-0.8967755
275a0d10abc25166244a954a1e640b0d95c11b0cac89980a1b32085920a15c07,0.9988558,-0.62200975
2772e3d99c6433f1fe41089475e24da2b94eb1c7fad732b560a90ca1cae0c7f2,0.83552766,-0.95943356
27730f4ea4385fe3c10c5ba360f49ffe6bbcb8d46aad99fc1b66b3d1d260c1ac,1.0736283,-0.90611935
279103aad795ebed2cba45fc9f0b74794e021e38df6ebecea84cd685c59d8702,0.33280957,0.16026306
27ac3316a6c25385ee90676c0ccd86e70ad5da83a1a603f2e2defd1e0ff40575,1.3468306,-1.644095
27ae91d57400032104d475d64a4ce3983833c5ae295745dd2ff475662fa407b6,0.81092,-0.29340768
27bd58b8aa0083898f99fc78013797524345089d12fa4d7dee8056b6c34ead5a,1.0343616,-0.9984369
27e9c9e7e6274a79e9bffb7711918c88d8e890b38460fbaf5844f5561ba249fe,0.80561066,-0.49905467
2836b7f65586697351e5bd2a0c6aa93ebd2b0482637bfb10463ec4b55bdae9b3,0.46997023,0.30597186
2890b855b42ff66e8ee007837e00e701c678427890f030136425a5ddaf8de2f1,-4.4611053,3.7388005
28a79eac81c1d16566d0f16199506e59b0ec5b77c3eb9fc6937e2c8e5fe3a68a,0.836172,-0.6838536
28a82d63a668c3b240d8e1472b79c85acabfdb1d9aaf9b86bfa9b9a2c90d8715,0.95998645,-1.0138102
28f7cdd4dfefd479a11378ac35177a7f3fa776feba648c4037a6fc42f6f11e9b,1.2127964,-1.0258999
291554eddd0226ebbbfb90417c8d734a2f9637fb80222b97ce5c705860b4711c,1.367197,-1.3633575
2920bc93e2dd1992f7b563324d8b02d389c51b7f59219572b3bd74dbacb0b142,1.2076554,-1.125114
2922a51fca081c0ea0ca4a1557ec0df641ad4cb6d075086746ac7a45a6581216,0.68663037,-0.31058538
292761f95af9795eac92986b47ccc09444062c2c690c0d4433a7fbc7fc828258,1.0639285,-0.7974396
292a505ebfd064aeb1db94cc1190a9a68dbb07f3cba33dd04e72f6db86a68afe,1.0247343,-0.7551551
2939f301e34ba9d0a5980c2ebd1b63cfec4218d5a7dec676e0ed36385a09ca39,1.4654195,-1.5020318
293b1afe556e63b7f4c277adfa8c833c7f2657c3bfba07e1b8a9b012409e0a60,1.220007,-1.1220613
293c8afe50d00850b571c298006c7a508572a237e55fe9da537d0c697da5f2bb,-6.2647486,6.2907405
29533f5d22ca6ea90000b9ef59b7120e30753b326b0005aeae9e13a5e83ed6a3,0.97608495,-0.7847345
2958fb837c9a8976952e166127c4395fcc1b842d2346b64a12242d17dd0e5b31,-1.3350993,1.2614012
29625ae93e3176f23553a92c3ce556d9c44601114aca33be7ce56ad7c5209e43,1.3179065,-1.3533249
2964a77809c11e428ea7d7cc360478eab75c96d8dcf0b22380bd83812bef5560,1.3230042,-1.4365382
29d25bb1e05b30cbfec37c79371624fca3300ea9305348b6d9ff7b0f963df264,0.5802698,0.053832173
2a3f03795977a6da7869c7efe8434d2296655547c633c30db0c8ba75e7c2e0de,-0.5001358,1.3474109
2a6191260385074db57bba5927cd5f84c54d88f661d95de6a49338112c988e7f,0.49191558,0.16418314
2a79084608d9d601bbf448f16c9355b2eded13a7eff887bbe3775d3b0ca6a4c1,1.301945,-1.2696581
2abcd900c7664f4b70945429b6f9576866b3a817b1edc3f5fcfb861753286aa3,1.1837717,-1.1364605
2acca6335c943cf828d65e0a101c2e885b8f6d3c590e5eae1c9f815f94a7ad1c,-0.14173253,0.29916847
2b11c562b8f292f8f787b787a012c9a94d4fb2d51d404a4213f21699df093506,-0.83341,0.79427207
2b2a2cdb8c127ce4f12aa08cdb987f5f356c7da8c3a5007727007b5238681a17,-6.2647486,6.2907405
2b4554533128424ca3dd73e507b56ce464dd2a456cd14ddd39b72e87788ae4eb,0.7137475,-0.07315397
2b821179ea84e878052354481aef2ca60fefcefcc487df3d7452f244e3a7c549,1.1620005,-1.0367551
2b957594c0e86406e19e5df02c627c762e3a362ef5df19785008c56e22dc3577,1.3763528,-1.3994284
2ba1ca0bd21dd4ad9bcb83d6ed9592bf124216694209ba1eefed6abc1a2ebcf8,-0.6701366,0.83500075
2be03e37c120f378cc9defc61f9fc3eaed5e214f22658975bcee2883f37739bb,-4.1061306,4.060026
2c495618c4cbcd4e7332067545004c351977cbbff0f025ac80ad0aa57f577c46,1.0253768,-0.7027228
2c5dd7c60b6f673c75e6273638faa7f98bffcdd0765af3a4ef2653e671ec5ff1,0.049399108,0.5860558
2c6b1d10ed3a3a90f0b765337873cc9c68a19179bf7995dcc6b6c33a209596a9,0.2993608,0.67266995
2c6daac7021c1d154d784346070a6a57d267619d6bbd4a4bfd7c0ec4dd0ee203,0.82272553,-0.4642129
2c721d4c1ac8a0d521e771619b6fff0f9e06f40ab0d13ed53c27d54c5eef4489,0.17858839,0.64744115
2c75d0e329233a4b285007d3d2d2c2f0a2da93b3742eae0899226ffdc1329e5b,0.86901116,-0.59535754
2d19a2e81ae6e746080fba30120619016ecd808720f5b929988042ecc128472f,0.21491408,0.39511716
2d2a8eb4118f8eb51429cb9327018ce08b912e454af5976cbc1035c936f7de87,1.1951041,-1.0577335
2d373db71940607009e4124c127f70b23a480f3ac42564ea2c739b5d430eccbe,-0.18995012,0.6633509
2d6a8494972ac32a67a847549c7c69b3884c16d5fe5ea8825c40c41a160fb03c,1.0014565,-0.9648495
2db3308bdfed9447e201296b89abd52c80a128c29e871119047c2a3d64dd9796,1.2804192,-1.3067846
2dcbabe647b378580307871648060fefdbfc70de1a21f5a739d47901ebd8d528,1.1205026,-1.1095157
2dfd39bdba85b7de139794e2e120fc61b067fc080d54b8e712108552ac7ead49,1.2773856,-1.339191
2e145d06a0c1dfde2655147a3af857878c3fd1dcd6cce618287560e88e4bbf10,0.50728816,0.15802443
2e191bd5582f35f00f9cbfc38e7fa5f9a94a56fb04935c67b002b43efee110d7,1.241867,-1.2389717
2e38b37f3c5b6db4868c9588e84a94db3ce485f95cbcfc54001147be2f9cbec5,1.4865875,-1.6879067
2e78644d92dcfcd9ec5748eb8b7e7cc74a2c3ff611cc37e014f459366500b1b7,0.007684201,0.79110914
2e7ea211316bca6b308d40a37a0f2201cb86866498cb2438da15681760d70105,0.14669198,0.56345594
2e9879fadec3948ed2375e870627bc2fde7790de0a3e0e2dc589413cbcebb147,1.1146483,-1.2238331
2e9d2c34c58a00072f2a0eb5ac183c00f9dc3ee4fdb954251fad59da47b96fdc,-0.4397493,0.75677013
2eae841c0917e055426c45d290fc861b5243d18b8a95acb86f17bb5fc429893b,1.4180057,-1.6631649
2ecc1eb1990d4e9de810c5a784502201f227dc2f8c528aca86c5aa6d5c06ccb8,0.46255803,-0.085099936
2f012f2882d18d39c816d8ed109793aea491cc6f821a0bfea6ccc723adb221ec,1.5091798,-1.7686737
2f0a5442f9312cd6f436c9aeba449c6eacb34e54e7057309f1dc4965d1de9fa1,0.5935589,-0.17258072
2f3f39e9d0183711c8f9961f73c383f4078675e4444e63e9126a2e70ee3d7526,1.5873389,-1.8289034
2f5a2aad6ae47e795e7d07f3ee6f651f696ea76cb7fa55f7dfb94e0cda3c2cde,0.40786546,0.37932384
2f65235f169ce6b14dcb9c18d6210df47e74eb5abe11a82994ec0f3c771d5158,0.2552572,0.40960348
2fe136cd08af8e37bf74b8b2b9edd13cb2a17b55e5f171117cb252af122ca22b,1.2553726,-1.1069491
2fefd66188fa52fd6376ac359f74c15205c145747054eb4e2d7248dca4a4c3ec,-0.5008931,0.9859414
2ff8cea2f98f1c13554d1c84b26b0255a8a5095b0783dbb743dcbb4b60a721dd,1.5241804,-1.6633055
30021231643c7fff5ece49e4bb11e6f5edcd4b7486d4ce3c4ba18381860103be,-1.2407142,1.3024232
30187f0750cdd0c239c1d035e19ec61cf1e985063967ccd9a73e5136cab4972a,0.10344148,0.41900975
30458e73bf23ad5c36509cb3f608de9f4bdd7f3d68830fa70dcdf8e624c2156f,-1.7368279,1.7831954
306d2742ba7718a9199b0468d4e6bdc6a6eb1dbf608a3eab0f5a193e41367d7c,0.65106976,-0.042623162
30b128843455dc6b9a075364e65e586547a789de6fe066b300a7cb40eea44fbc,0.69460523,-0.9126041
30baa53c38898e1856ffb7cdd2778ed33632ad144dd139583238d9c3bedf2fb0,0.10998261,0.62382966
30c5df8511dc6483f93d8adbcced12e35e1e57744d9681ad35b2d4f1966d7cb6,0.19879979,0.60101366
30d28530ab9beb6927f6df1c210ae86294343f34f804bb130e9cccc2bed02b6e,-0.9093582,1.304763
30f7ef929cff78a38ba3e6ad9e5da88873678b260600e1ad56ce3068a4958c46,1.1137186,-0.9081216
310c05cb998ee7eb1e66629b125335c7af8a49d5eb8eda43ccb0b934e253d99b,-0.8576062,0.9002973
311ff0a47eb51ff5e3aaa2161ed3e148ab60f1195001eb78427018d59ee93298,1.2673769,-1.1082449
3149acab0192883c0f58bd6a2b5025bd7eb115a7b5a80da7b2ec75368b7a8d01,1.1347709,-1.0757403
3169c69bb6526f3ab745f4b51b75ffa0b1511aa4f0c389c867bbcd95be5b09f9,1.0140512,-1.0039048
317f31f4f6a8830d036028ba67a8b2fff7761906aa41dcbfdcc0fa854cbef208,1.342182,-1.5092902
31a57836a9268a9fd906b7cec5a467b172f336a22452554882f4bb38027212a1,-0.85670775,1.605516
31edce6088c9b005710e51938aaf0dacf1231c64b7eb1e3c5cb94e4d567231aa,1.0930934,-0.88880444
31f16fac4196468d743aeb1631555c6b12d6114270b14725e5926808b26e5e70,0.78897595,-0.6966953
324950ee38fab0f4a274d765f7861c0149ad4a1c7567f09544a95b236b10b22a,0.977489,-0.8176384
32550a248e819c4e478fc0e1958758f67936c3ce512defcad82fda88f1b422e5,1.0287753,-0.7641418
32634f350487ed727a7254f07f27c88987b1faacb0769e2eab122ae03a2e26bd,-0.070106715,0.57462746
32802a34fbdcd6faf0eac38401625e85fab904292b970f351c1a69f8188bf2f4,-1.2394388,1.3007666
32a0ac7dcb89cd591122a68f3a0a31a443e5e45e258f45a08431c5c607b20576,1.7098472,-1.7486625
32a8accbbcb19a3cea8bacda68c65d39ad036d95c003202e3f3a16ac6af88de7,0.96612823,-0.73994565
32c49e8dc7d0499af86c6e26f71d1607519d37a29c2bdefa4438f7394de33195,-0.8106133,1.1142474
32d60264d68b17c92699b9e5e0618233f276b83eb34f625bfbd0c886839bf803,1.3916101,-1.2528367
32e5c0e092c983217e3826c4ea7d324ecf3e7561ee18ff33f82ac923256d7532,-1.7173215,1.9422971
32ed12efeb083b9ec81cf1e875b2d069f67af4b3dec63dc6662ae12bb0a91d6c,1.1030679,-1.1035256
334adfd2c975437aa34fdc707af843d57210ce4ac675bc53339e5fc0dcb599ad,0.388574,0.2826029
336d8959760d2f3ab51b5907ccdd3126be908d088425d9388ea956a6f2488678,1.1304214,-1.0891786
337e263cbbe93a241a1cc937f34af7a21dd32c7d25f096f8cf9a454b579e7d3c,1.4220628,-1.6579378
3395373f44fb337e69c7833304607fc9f276bfde48e05712ca8a4f7f1e0184a7,1.8260512,-2.3195624
33f0611356942ab8335463d9a6743b5644a4d8a5e0a6635f90a0201e2bed2a2e,-6.2647486,6.2907405
349eab2bee55a3fa14f7177ce697ff8138be126ee654dfa959fedc2cf1b4c053,0.90121984,-0.70946455
34a2767d1612559596b7bbb33168a82b1a6773b16e1224bd021aa662450519a6,0.87506056,-0.54964995
34af538cecef4bac6be965fdcb19951359acd3f39a8848f54a2858383d139f5c,1.4214087,-1.6032443
34c477be26b4ddd466e51332158f9038f7fb8c00a947b4dbb20b936a0041048f,0.91631436,-0.84907985
34e7abe5d8bc84c6ef452c764fd67d05db4ccd3af3db3106757a37a7255557dc,-2.9387786,3.3575332
34f27adafebbcd24bcac89f9c83c04e049a1af56b52691442207994116249cdc,0.94271016,-0.61893654
3517fab7e0bf5713048341e133e4e4662e981063c45e103e06da4bbed0649351,-1.3109808,1.2429521
35186aad0b45d5b477cc1a2a52bfc2853f670b99531b9168d5c47ff2078ef646,-0.036177844,0.5659787
35198bfa6937630eb3e292f9267d822b69a0175e8932d031f134bbab1b8db5af,1.1151762,-0.9816904
351b3d8ef3c9e7360c1aceaa6eb6b913fe86564ab60f65b4a18ff3239a861743,-2.2783303,2.5053272
355ed8900af1f223c90ad7c0877f7f1bf38b09bb88ceb45740ec3d03909b0b9c,0.6248177,-0.25774753
35a134bd9cb99c1d07cbdeddff53582c631001303650c1faca9efa8a8d072330,1.1084359,-0.94582653
35a19d922db4ae652e64bc480e99accfc3f4e0a2c2bbb9f1e2bafcb03bc0957b,0.7943003,-0.51655805
35af8d75bf9ea69a10a829e564db5ffb8b0594fea954aae88b6cd7ebcecc927a,1.1428319,-1.0784674
35ff9de74d1ee28d919464bea2aedd44fa64dac5c63c442b773e9859879b21f0,1.2688003,-1.1228657
363953ad77cbb27831f0731727e4f0dfa561d67c80ea51c683fe777ff3336aa1,0.06370014,0.39589143
364cd6df2f92f5d8d9f97614ebabc7734d9b11793d05e50a522bcee7deac82a3,1.3042572,-1.2994497
3659a95ba24160cfbbf3a4a4e00dce54ecca0a3eb81bde85df5eb5b1998a2cc7,1.1474617,-1.121676
3682363ea24ccc588b14877a92615423989d53d276a9ba8acc2f8164b38e89d1,0.114480555,0.62594765
3689de9aab80565f3e637aad2616994b178c14b18e2587ea8417747da1108f34,-1.7369406,2.5504794
36b08fd3a55764a0a9202ffd14878a80f7179a3b04500671b9ee9960b20e92ff,0.89519525,-0.70145726
36b42e0a6d74adcb20513f481f7f18d3dd2a9323fdfecb8a7cd4ca96e08cd2ca,1.284947,-1.5651538
36b99701a754147d496c7ca47e58ee839d81985f9511cf06a5557879f4116411,1.221551,-1.033227
36c1b8a556badf71c91b1f83b5f3ad436a65d21c62977297504634f46c550fc1,0.1547598,0.33231056
36c9bdacad6e0f96e422233ec1fc1a5f819946630a5bdfd633f3ddabb9a12ff8,1.147999,-1.2789111
3716c0504a24aa85e9987ef5ff5672fdeea85cbf8baccc14bb2b55a9b141cf86,-1.7173215,1.9422971
37197f4696ad967b759054e3e959eb2b3656b58d0b1b5b97e448a6826796ce7b,1.8378146,-2.2903008
372cf7f1573b55049b2f605dac1ad839d573a21b4e731d8a78805bd35ac985ca,-0.1484351,0.48224092
373f9fb2dd20c88f200799653992d1ca6813f24fdcd2b432d3c3802fb3bb225c,1.0192522,-0.81981134
37765bc51688cdf40b17e67eb3bc748e500f58cf4118b0048f8629aa2c7bd05b,1.316122,-1.311852
37908357b9e501cf5088fbfb0b4bccec2b8c36731bb4fa86267ad7bc081a902c,0.66126776,-0.18380165
37a578fbe18a82b009a9fcc4e1a39fcbfd53d03c7bdcac0d089dd5a712dfa59b,1.087059,-0.9058149
37da2b8721c72e97bb698e4574673afada7a32c14027be61e10b0c75ed55bf6f,1.1309105,-1.010953
37f9a13a8853949374886809c660b0b8ee82fdbe224fc205f15d9510962f2f1d,1.3830059,-1.4101033
381d5cae267956488c72df68391bcf134ba4dbedf3dedce539d885a8302b4015,0.45438433,0.48922312
381ffd24bf0f3ead4d3e72d31386a9a96c95c148005cccb26706917796ef786f,1.1376451,-1.0596604
382320b7b4c0284a9d1fac23e9946750158a35020b6b6e3156085d3b9596074e,1.0619338,-0.84630513
382dd12888fef0f00f805ecd157be94e57754526e03587a6a65b6c1327f568ba,1.092356,-1.0318136
3861e9d52312e6c9ca1dcecf799d21ae8808bfdf69f4b491c4f4b95787604511,0.35725915,-0.0091017485
3869ff2e6c3ce1f614c1195e3c1d3a453e070702766780ed0b0ed2caa68bd9c1,0.977229,-0.74711776
3880aab2ef6533629c8d8d9508e9cc7550d98af42e22bad61bb1ef67e84596e7,0.35504425,0.2490778
38e1319de92c6e558c256cf3add09e0a8ed274c1593e6e71e21c03923c0a04f9,1.3796847,-1.4294384
39010d25ff4df566f7caaf23b45164489d2b3bd574cda873c06bb7b14704ab77,0.49310154,-0.10915935
3953f81649d78230aabe5f23679e51a69d0cb3f077c0852a7ee7dde35daf68b5,1.0963252,-1.0347817
395948a83c8385a4e8d599962fd08442093996f86661fd728bd27e77725f398f,0.36326897,0.51955694
3969f5f5d2473c4bc26ea3ff754adc6e25c41fb1f24a1cff794f613c994f579c,0.7317438,-0.2346586
398825538f3ddf1eea93a2edfad464f60c81f158d22c981696ba7ab10322bc84,0.27072644,0.28089
3990c4edd4f241da9fcd6d3932cd6c31b7d7bdb3efd1c7b58655ea93ed2b3783,1.0118567,-0.89536643
39a564cfddb73de78500faf55bec09f63bec90124ad656069a9015224a20bf78,0.8410301,-0.856339
39cd7bdb9a19c81441a2f852e245a1e1a6b4c1cff3f3f461ee26838ff8d27b45,0.98217416,-0.74344015
39e9ad54bc688f352b55ec958cf357640fbd313d21ac456639522e6b545c9d4b,-0.19134909,0.46635675
3a2f07bcceb6bebf1f67bea1c4ac1e175b31a43ffaca47beb7c6539b5d61b2be,1.1240642,-1.2826545
3a4945e6823b426180e6b951c6dc58b7ffa0db6047d87195ee42af77714e1f8f,1.0949094,-0.90054226
3a820a04758cf0c9f364582c65f8a512dd96b8448319cd54a7480b12fd69af99,0.5868163,-0.084421635
3abf6580d87fbad4bd66c850bb228c4dac238488350852de0b2ea8354226b96b,-1.2399853,1.3014765
3abfd12d17d516e23bfc78e10feca4107a13d5da69c84465460a62ff39eab2a2,1.4494207,-1.6283455
3ad1c41482310ac298e8e703ddd42e1638d0737f23345fedbb74d1bc5fe00b7b,0.7065989,-0.20718837
3b04ff25cc22a86c8098f70b0c8f28bb8ffd8134bc6f07940a51a71f2b977543,1.1627578,-1.0521314
3b2320e2f0442a39475f387bce74d78fb633572ff0356232148326edf0672ac0,1.0660284,-1.0934577
3b93ff44d9e2c286eae8bcf6002c0a46101be3558acecfe11d5bd2cb5463e10e,1.0901273,-1.0234108
3b9623c0c7783645e34afd3e20bb4a2eb6b46dfe7caf4e4fbecb83fb7c3d46c8,1.0613663,-1.0323491
3ba0619590be65883eee28a5e5ed4d7e8da2c036e8c292a24ff0096439c62405,1.221151,-1.3331106
3ba1bdba0c0db22cb5662ec49aea6e291aa293816ca2dfabb5abfbdb66fcd821,0.19879979,0.60101366
3ba653ab9a9441f9e6e1edfa57925a473e2b00b41703dd471cd6500ca0f56ee9,1.2169869,-1.2098584
3bb29393e146c94719db45f66f34e0f4b8d2eabc5cc4ba956b7a3720a2a68131,1.3471663,-1.503612
3c04e2b90440ccdf32c3b3ef019cb9c6e2388bb09985361aa143f01818d7c458,0.27600753,0.43747568
3c482fdfa49e159f341f228d9ee83f718f90a924cc2c16e29aac5300baeaaf76,2.0323188,-2.451481
3c5a8fb69c97b71ec899819d0b79d23ab42779fd53e4a968801ee30ae75ddc1c,0.46461105,0.13505983
3c5b417427976e94c74e1cceb939bf4ca2270892a56c7ef8a41e4035a66e5287,1.2539138,-1.2435181
3c94851aa90f71e8c971787cdb9e5465f9505e0805d2f444c22b069157158a48,1.1836962,-1.0375559
3ca3e8cb9079e03e7d21d856595bcd2c47af8b2c8484cef22d136ff7f542c44d,1.0482235,-0.9765527
3cba980e34790f3eb4db77c7ca9e171adadb0eeba8dc26f995cd1bea4253dc96,0.98729384,-0.6635518
3cc0f916ca8ea5ac211466843c40856a47854d5741ac1a7b1fff0908cbb9174d,-3.1535547,3.4204469
3cdfcfaccd4fbae0b575ea4847ac629f7ffe40c5e7d668e204d4e5c00a88854a,1.3143137,-0.9811435
3ce559b73eaa958f7d4691fb66885a73d6756503723d7086d687cf83f71c91b3,1.0793047,-0.86134434
3d302dbca77c11c84fb45ec15783ac0af4fafa7e2fd1ccb2f0157940dbc2c6a4,1.1884642,-1.1492507
3d3aab45a51cedde54e1bf9cd35300d6bd5249b5eb3d7c1bb1decd1f967ab320,1.7546322,-2.1841211
3d471d420313f2ee93ad6fb2702cb5b4364742d47737a6e5d2a874d723263ee3,1.2091566,-1.1232069
3d81ecb618c523e5fb42cf073bb69380bfbbde2c2d3b0906615dce7aaa16b52b,1.0121174,-0.96433735
3d8af86d2b35172123717efbad82c97c1ddfdeaf08a293cd38c8cac74d6c7773,0.8835509,-0.6603489
3db81a60b491d6e8332a2b158a9a27ee3eaba75b81c78681c2ee4022361c26de,1.2169874,-1.0915549
3de5ba66b491c4564ed7ce0a378361dbca29608b857d9f84927f335c10a514d5,-0.013219476,0.25506198
3defdff6f434337e524d7d56188340ec17be403663e16e04c49a08124a4b6e0b,0.7904875,-0.747257
3e0b445a1d2e33997ce78f94d62f01b5bccd6dd2b351336e567a6aac370a0b7f,0.3712343,0.0850718
3e2927854d21c5096b23875bd5ea303c19858958be2a2719823ceaac4586750e,1.1361198,-0.9672847
3e4351d9cd44a74c067863cebec0a7d191c1a174c0e567841da81342d604a1d9,1.0919008,-0.95677567
3e51554a7665d389dcf3b151835bd825616eed3c75a575e9110f259be62e530e,-2.8684561,3.031826
3e5d31a90c2866617aa3a793a2f47104111647c159d4641de72e5a5d3e35a5a9,-6.2647486,6.2907405
